y_pred1,who_scores_next,goal_imminence
9.266395568847656250e-01,9.016934037208557129e-01,2.537584304809570312e-01
9.256252050399780273e-01,9.009515643119812012e-01,2.491065114736557007e-01
9.157595038414001465e-01,8.911108970642089844e-01,2.263644188642501831e-01
9.201321005821228027e-01,8.948880434036254883e-01,2.401634603738784790e-01
9.221392869949340820e-01,8.928487896919250488e-01,2.733564972877502441e-01
9.176050424575805664e-01,8.912875056266784668e-01,2.420837283134460449e-01
9.199246168136596680e-01,8.904539942741394043e-01,2.690251469612121582e-01
9.216892719268798828e-01,8.961349129676818848e-01,2.460340559482574463e-01
9.355667829513549805e-01,9.096281528472900391e-01,2.870203852653503418e-01
9.425185918807983398e-01,9.105993509292602539e-01,3.570358157157897949e-01
9.603486657142639160e-01,9.309834837913513184e-01,4.254799485206604004e-01
9.632763862609863281e-01,9.348654150962829590e-01,4.361889660358428955e-01
9.013246893882751465e-01,8.912473320960998535e-01,9.266291558742523193e-02
9.036889672279357910e-01,8.924213647842407227e-01,1.047384291887283325e-01
8.907513618469238281e-01,8.806176781654357910e-01,8.488449454307556152e-02
8.963543772697448730e-01,8.862332701683044434e-01,8.896360546350479126e-02
8.832674026489257812e-01,8.742128014564514160e-01,7.198341190814971924e-02
9.141353368759155273e-01,8.978924751281738281e-01,1.590758562088012695e-01
9.122587442398071289e-01,8.941910266876220703e-01,1.707577705383300781e-01
9.188626408576965332e-01,9.011024832725524902e-01,1.795815974473953247e-01
9.174981713294982910e-01,8.979895710945129395e-01,1.912410706281661987e-01
8.970365524291992188e-01,8.751603364944458008e-01,1.752344816923141479e-01
8.954313993453979492e-01,8.735825419425964355e-01,1.728309690952301025e-01
8.757508993148803711e-01,8.574502468109130859e-01,1.283808052539825439e-01
8.599226474761962891e-01,8.387609124183654785e-01,1.312444955110549927e-01
8.586292862892150879e-01,8.390707969665527344e-01,1.215347573161125183e-01
8.515194654464721680e-01,8.327637910842895508e-01,1.121505498886108398e-01
8.378678560256958008e-01,8.175842165946960449e-01,1.111942976713180542e-01
8.312644958496093750e-01,8.142700791358947754e-01,9.150078892707824707e-02
8.387168645858764648e-01,8.196708559989929199e-01,1.056178361177444458e-01
8.286605477333068848e-01,8.119513392448425293e-01,8.885578066110610962e-02
8.280450701713562012e-01,8.123088479042053223e-01,8.384111523628234863e-02
8.296210765838623047e-01,8.211141228675842285e-01,4.755494743585586548e-02
8.250122070312500000e-01,8.168168067932128906e-01,4.473884403705596924e-02
8.290951251983642578e-01,8.201556801795959473e-01,4.970645159482955933e-02
8.083431124687194824e-01,8.015407323837280273e-01,3.427588939666748047e-02
8.058043718338012695e-01,7.987042069435119629e-01,3.527220711112022400e-02
8.177394866943359375e-01,8.106103539466857910e-01,3.764289245009422302e-02
8.157939314842224121e-01,8.085762858390808105e-01,3.770499676465988159e-02
8.545510172843933105e-01,8.376114964485168457e-01,1.043147742748260498e-01
8.914734721183776855e-01,8.606838583946228027e-01,2.210053950548171997e-01
8.957664966583251953e-01,8.635599017143249512e-01,2.360496073961257935e-01
8.992117047309875488e-01,8.684021234512329102e-01,2.341191470623016357e-01
8.460950851440429688e-01,8.264333009719848633e-01,1.132807955145835876e-01
8.675833940505981445e-01,8.491495251655578613e-01,1.221995502710342407e-01
8.594582676887512207e-01,8.432780504226684570e-01,1.032416224479675293e-01
8.321652412414550781e-01,8.154218196868896484e-01,9.071186929941177368e-02
8.339186906814575195e-01,8.153131008148193359e-01,1.007409989833831787e-01
8.764142394065856934e-01,8.586338758468627930e-01,1.257752180099487305e-01
8.680234551429748535e-01,8.505405783653259277e-01,1.169740781188011169e-01
8.923846483230590820e-01,8.675209283828735352e-01,1.876806020736694336e-01
9.030358791351318359e-01,8.809496760368347168e-01,1.855197697877883911e-01
8.805493116378784180e-01,8.646230101585388184e-01,1.176438406109809875e-01
8.927667140960693359e-01,8.772646188735961914e-01,1.263048052787780762e-01
8.882079124450683594e-01,8.722894787788391113e-01,1.246443688869476318e-01
8.354541063308715820e-01,8.290227651596069336e-01,3.761509433388710022e-02
8.392246365547180176e-01,8.322555422782897949e-01,4.154592007398605347e-02
8.383505344390869141e-01,8.316019773483276367e-01,4.007496684789657593e-02
8.280968666076660156e-01,8.247252702713012695e-01,1.923623122274875641e-02
8.290268182754516602e-01,8.231061100959777832e-01,3.347044810652732849e-02
8.513225317001342773e-01,8.454057574272155762e-01,3.827289491891860962e-02
8.508914709091186523e-01,8.445813059806823730e-01,4.060076549649238586e-02
8.509075641632080078e-01,8.440731763839721680e-01,4.383066669106483459e-02
8.755297660827636719e-01,8.691955804824829102e-01,4.842501506209373474e-02
8.594160079956054688e-01,8.548694252967834473e-01,3.132730349898338318e-02
9.307336807250976562e-01,8.995453715324401855e-01,3.104712963104248047e-01
9.300740957260131836e-01,8.966383934020996094e-01,3.234824538230895996e-01
9.297119379043579102e-01,8.962212204933166504e-01,3.227123022079467773e-01
9.408529996871948242e-01,8.995032310485839844e-01,4.114541113376617432e-01
9.416835904121398926e-01,9.043405055999755859e-01,3.903750181198120117e-01
9.492900371551513672e-01,9.102144241333007812e-01,4.352107048034667969e-01
9.531077146530151367e-01,9.121460914611816406e-01,4.662466943264007568e-01
9.622949957847595215e-01,9.198274016380310059e-01,5.297023653984069824e-01
9.619855284690856934e-01,9.195206165313720703e-01,5.276494026184082031e-01
9.623383879661560059e-01,9.182479381561279297e-01,5.393195748329162598e-01
9.725279211997985840e-01,9.318029284477233887e-01,5.971662998199462891e-01
9.727193117141723633e-01,9.314439296722412109e-01,6.020682454109191895e-01
9.765110015869140625e-01,9.384086728096008301e-01,6.186313629150390625e-01
9.843482971191406250e-01,9.478446245193481445e-01,6.999015808105468750e-01
9.843634366989135742e-01,9.475806355476379395e-01,7.017021775245666504e-01
9.873090386390686035e-01,9.534891843795776367e-01,7.271398305892944336e-01
9.899058341979980469e-01,9.579158425331115723e-01,7.601421475410461426e-01
9.911385774612426758e-01,9.604757428169250488e-01,7.757977247238159180e-01
9.891376495361328125e-01,9.571200609207153320e-01,7.466803193092346191e-01
9.887694120407104492e-01,9.561589360237121582e-01,7.438333630561828613e-01
9.899030327796936035e-01,9.585675597190856934e-01,7.563027143478393555e-01
9.874109029769897461e-01,9.537750482559204102e-01,7.276564836502075195e-01
9.889246225357055664e-01,9.562298655509948730e-01,7.469663023948669434e-01
9.896118640899658203e-01,9.587138295173645020e-01,7.483879327774047852e-01
9.882386326789855957e-01,9.555123448371887207e-01,7.356266379356384277e-01
9.870837330818176270e-01,9.544943571090698242e-01,7.161612510681152344e-01
9.849592447280883789e-01,9.485630393028259277e-01,7.075886726379394531e-01
9.848984479904174805e-01,9.475350975990295410e-01,7.121591567993164062e-01
9.815891385078430176e-01,9.425514340400695801e-01,6.795240044593811035e-01
9.662611484527587891e-01,9.224806427955627441e-01,5.647689700126647949e-01
9.724256992340087891e-01,9.313213825225830078e-01,5.985024571418762207e-01
9.437366724014282227e-01,8.955743908882141113e-01,4.612114131450653076e-01
9.609856605529785156e-01,9.128200411796569824e-01,5.524846315383911133e-01
9.787887930870056152e-01,9.352357983589172363e-01,6.724860072135925293e-01
9.791370630264282227e-01,9.340988993644714355e-01,6.834210753440856934e-01
8.969715833663940430e-01,8.500682711601257324e-01,3.128311038017272949e-01
8.989428281784057617e-01,8.498064875602722168e-01,3.271536231040954590e-01
8.967832922935485840e-01,8.494898080825805664e-01,3.142214417457580566e-01
8.991952538490295410e-01,8.507072329521179199e-01,3.247848749160766602e-01
9.080424308776855469e-01,8.573392033576965332e-01,3.554111123085021973e-01
9.017113447189331055e-01,8.484791517257690430e-01,3.513193726539611816e-01
9.030879139900207520e-01,8.553090691566467285e-01,3.302131891250610352e-01
8.936243057250976562e-01,8.416775465011596680e-01,3.281073272228240967e-01
8.934973478317260742e-01,8.415721058845520020e-01,3.277531266212463379e-01
8.875122070312500000e-01,8.327708244323730469e-01,3.273434638977050781e-01
8.939663171768188477e-01,8.295725584030151367e-01,3.778369426727294922e-01
8.931882977485656738e-01,8.300624489784240723e-01,3.714651167392730713e-01
8.968859910964965820e-01,8.302358388900756836e-01,3.926042318344116211e-01
8.915755748748779297e-01,8.316722512245178223e-01,3.558731675148010254e-01
9.151909351348876953e-01,8.473386168479919434e-01,4.444628953933715820e-01
9.128177165985107422e-01,8.422398567199707031e-01,4.473743736743927002e-01
9.071563482284545898e-01,8.371401429176330566e-01,4.299166798591613770e-01
9.255032539367675781e-01,8.563637733459472656e-01,4.813511073589324951e-01
9.229773283004760742e-01,8.517283797264099121e-01,4.805302023887634277e-01
9.397780895233154297e-01,8.751091957092285156e-01,5.178039669990539551e-01
9.586569070816040039e-01,8.800738453865051270e-01,6.552623510360717773e-01
9.697715044021606445e-01,8.990156650543212891e-01,7.006618976593017578e-01
9.840661287307739258e-01,9.251708984375000000e-01,7.870627641677856445e-01
9.852572679519653320e-01,9.264527559280395508e-01,7.995471954345703125e-01
9.868834018707275391e-01,9.273402690887451172e-01,8.194791078567504883e-01
9.938003420829772949e-01,9.470673203468322754e-01,8.828765153884887695e-01
9.960786104202270508e-01,9.550534486770629883e-01,9.127543568611145020e-01
9.985395669937133789e-01,9.716027379035949707e-01,9.485700130462646484e-01
9.990278482437133789e-01,9.773741960525512695e-01,9.570346474647521973e-01
9.997031092643737793e-01,9.875530004501342773e-01,9.761442542076110840e-01
9.999504089355468750e-01,9.952200055122375488e-01,9.896245598793029785e-01
9.904061555862426758e-01,9.420545697212219238e-01,8.344337940216064453e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
4.671899378299713135e-01,4.672599732875823975e-01,1.498846977483481169e-04
5.185447335243225098e-01,5.184520483016967773e-01,1.925316319102421403e-04
5.161850452423095703e-01,5.160954594612121582e-01,1.851247507147490978e-04
5.148712992668151855e-01,5.147820115089416504e-01,1.839770702645182610e-04
5.113662481307983398e-01,5.112640261650085449e-01,2.091451606247574091e-04
5.122912526130676270e-01,5.121887326240539551e-01,2.101233694702386856e-04
5.189576148986816406e-01,5.188455581665039062e-01,2.329407579964026809e-04
5.227850675582885742e-01,5.226682424545288086e-01,2.447209262754768133e-04
5.335996150970458984e-01,5.334699749946594238e-01,2.779442875180393457e-04
4.933875203132629395e-01,4.935435056686401367e-01,3.160380583722144365e-04
4.978694915771484375e-01,4.980330765247344971e-01,3.284868726041167974e-04
4.886397123336791992e-01,4.890026748180389404e-01,7.422595517709851265e-04
4.951691925525665283e-01,4.955534636974334717e-01,7.754113757982850075e-04
5.106801390647888184e-01,5.101168155670166016e-01,1.149947289377450943e-03
4.846031367778778076e-01,4.852046370506286621e-01,1.239702105522155762e-03
4.786207973957061768e-01,4.792334735393524170e-01,1.278477953746914864e-03
4.789028465747833252e-01,4.795454442501068115e-01,1.340040937066078186e-03
5.018616914749145508e-01,5.010986328125000000e-01,1.529447617940604687e-03
5.065331459045410156e-01,5.058255195617675781e-01,1.431916723959147930e-03
5.152478814125061035e-01,5.145177841186523438e-01,1.503880717791616917e-03
5.152833461761474609e-01,5.145508646965026855e-01,1.508865156210958958e-03
5.124222040176391602e-01,5.117104053497314453e-01,1.457768725231289864e-03
5.363189578056335449e-01,5.351784825325012207e-01,2.453526249155402184e-03
5.176280736923217773e-01,5.161077976226806641e-01,3.141758963465690613e-03
5.320470333099365234e-01,5.302066802978515625e-01,3.917368128895759583e-03
5.290542244911193848e-01,5.271953940391540527e-01,3.931554965674877167e-03
5.457843542098999023e-01,5.438404083251953125e-01,4.261525813490152359e-03
5.538027286529541016e-01,5.513384342193603516e-01,5.492573603987693787e-03
5.534912347793579102e-01,5.512167811393737793e-01,5.068073049187660217e-03
5.672345161437988281e-01,5.645393133163452148e-01,6.189351901412010193e-03
5.729122161865234375e-01,5.699207782745361328e-01,6.955530028790235519e-03
5.869166254997253418e-01,5.830781459808349609e-01,9.206716902554035187e-03
5.836477279663085938e-01,5.798437595367431641e-01,9.053668007254600525e-03
6.274310350418090820e-01,6.231728792190551758e-01,1.130001153796911240e-02
6.285653710365295410e-01,6.244344711303710938e-01,1.099912077188491821e-02
6.207867860794067383e-01,6.162043809890747070e-01,1.193978171795606613e-02
6.305649876594543457e-01,6.255810856819152832e-01,1.331104896962642670e-02
6.225281953811645508e-01,6.166708469390869141e-01,1.528025884181261063e-02
6.343567371368408203e-01,6.282482147216796875e-01,1.643176749348640442e-02
6.375241279602050781e-01,6.311550140380859375e-01,1.726773194968700409e-02
6.235517263412475586e-01,6.168792843818664551e-01,1.741597801446914673e-02
6.226965785026550293e-01,6.160125732421875000e-01,1.740689016878604889e-02
5.984331369400024414e-01,5.934168100357055664e-01,1.233777310699224472e-02
6.327289342880249023e-01,6.287751793861389160e-01,1.065064221620559692e-02
6.278814673423767090e-01,6.238880157470703125e-01,1.061773207038640976e-02
6.292253732681274414e-01,6.251078248023986816e-01,1.098330132663249969e-02
6.203321218490600586e-01,6.155945062637329102e-01,1.232446264475584030e-02
6.227306127548217773e-01,6.183778047561645508e-01,1.140605751425027847e-02
6.111943125724792480e-01,6.045211553573608398e-01,1.687358878552913666e-02
